event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Thomas Muster,Chuck Adams,Thomas Muster,6-2; 7-6(0),R32,81,7,2,37,67,32,37,15,30,1,2,10,47,67,2,7,31,61,23,31,11,30,1,4,10,34,61
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Stefan Edberg,Arnaud Boetsch,Stefan Edberg,6-3; 6-4,R32,71,2,1,41,58,30,41,9,17,2,3,9,39,58,2,4,36,60,23,36,10,24,4,8,10,33,60
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Alberto Berasategui,Fabrice Santoro,Alberto Berasategui,3-6; 6-3; 6-4,R32,87,3,2,62,78,45,62,9,16,4,5,14,54,78,1,5,55,80,41,55,11,25,4,6,14,52,80
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Michael Stich,Richey Reneberg,Michael Stich,1-6; 7-6(4); 6-3,R32,111,7,4,50,99,38,50,22,49,6,10,15,60,99,1,1,36,80,30,36,24,44,0,2,13,54,80
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Magnus Larsson,Lionel Roux,Magnus Larsson,6-2; 6-2,R32,53,5,2,28,43,23,28,10,15,1,1,8,33,43,3,0,25,43,15,25,8,18,3,7,8,23,43
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Marcelo Rios,Andrea Gaudenzi,Marcelo Rios,6-3; 6-0,R32,61,6,2,34,57,24,34,12,23,4,5,8,36,57,1,3,29,50,13,29,8,21,6,11,7,21,50
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Boris Becker,Jared Palmer,Boris Becker,6-4; 6-4,R32,74,7,4,32,61,25,32,18,29,2,3,10,43,61,2,1,28,49,21,28,11,21,0,3,10,32,49
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Wayne Ferreira,Francisco Clavet,Wayne Ferreira,6-3; 3-6; 6-4,R32,119,9,2,48,90,36,48,19,42,6,8,14,55,90,0,1,71,96,43,71,16,25,2,5,14,59,96
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Carlos Costa,Jim Courier,Carlos Costa,7-6(6); 6-3,R32,98,5,5,39,79,32,39,20,40,6,8,11,52,79,4,0,38,63,26,38,12,25,2,5,10,38,63
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Thomas Enqvist,Petr Korda,Thomas Enqvist,6-2; 7-5,R32,75,2,7,33,67,28,33,16,34,3,4,10,44,67,6,4,40,68,27,40,12,28,4,8,10,39,68
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Mats Wilander,Andre Agassi,6-0; 6-2,R32,58,2,2,21,40,17,21,10,19,1,2,7,27,40,1,2,33,53,16,33,4,20,4,10,7,20,53
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Pete Sampras,Patrick Rafter,Pete Sampras,6-4; 6-7(8); 6-1,R16,117,8,3,46,83,41,46,23,37,0,1,15,64,83,7,7,63,109,48,63,18,46,6,10,14,66,109
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Todd Martin,David Wheaton,Todd Martin,7-6(5); 4-6; 7-5,R16,139,19,2,65,112,50,65,27,47,3,4,17,77,112,14,2,83,113,64,83,11,30,3,4,17,75,113
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Thomas Muster,Michael Chang,Thomas Muster,6-1; 5-7; 7-6(3),R16,151,5,2,56,101,33,56,33,45,7,10,16,66,101,7,3,40,100,30,40,29,60,9,13,15,59,100
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Stefan Edberg,Alberto Berasategui,Stefan Edberg,6-1; 6-2,R16,55,4,4,30,50,27,30,9,20,1,1,8,36,50,3,2,49,64,25,49,6,15,9,13,7,31,64
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Magnus Larsson,Michael Stich,Magnus Larsson,5-7; 7-6(6); 7-6(5),R16,143,6,7,83,128,55,83,24,45,6,10,18,79,128,16,7,61,124,51,61,33,63,4,7,18,84,124
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Boris Becker,Marcelo Rios,Boris Becker,6-3; 3-2 RET,R16,58,5,2,26,43,25,26,6,17,1,1,8,31,43,3,2,38,56,23,38,9,18,3,5,7,32,56
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Wayne Ferreira,Carlos Costa,Wayne Ferreira,6-3; 6-2,R16,62,8,1,38,55,32,38,7,17,0,0,9,39,55,1,3,28,52,17,28,13,24,4,7,8,30,52
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Thomas Enqvist,Andre Agassi,6-1; 6-3,R16,65,4,1,33,44,23,33,8,11,1,2,8,31,44,2,1,40,60,22,40,5,20,6,11,8,27,60
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Pete Sampras,Todd Martin,Pete Sampras,6-3; 6-4,Q,78,5,0,41,61,34,41,10,20,2,2,10,44,61,5,1,37,61,24,37,11,24,0,2,9,35,61
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Stefan Edberg,Thomas Muster,Stefan Edberg,2-6; 6-4; 6-1,Q,93,2,6,43,75,33,43,16,32,5,7,12,49,75,2,2,44,72,29,44,16,28,3,7,13,45,72
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Boris Becker,Magnus Larsson,Boris Becker,3-6; 6-1; 6-4,Q,89,10,2,40,69,35,40,17,29,0,1,13,52,69,3,2,47,79,31,47,18,32,7,10,13,49,79
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Wayne Ferreira,Andre Agassi,6-3; 6-4,Q,75,1,1,35,57,28,35,14,22,2,3,10,42,57,4,2,29,56,20,29,12,27,3,6,9,32,56
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Pete Sampras,Stefan Edberg,Pete Sampras,4-6; 6-3; 6-4,S,109,13,4,53,90,43,53,15,37,5,8,15,58,90,6,4,62,89,44,62,12,27,4,8,14,56,89
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Boris Becker,Andre Agassi,6-4; 7-6(4),S,91,1,2,50,70,41,50,11,20,1,1,11,52,70,13,3,51,71,39,51,11,20,4,5,11,50,71
1995-03-06 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Pete Sampras,Andre Agassi,Pete Sampras,7-5; 6-3; 7-5,F,133,18,3,60,100,51,60,19,40,3,4,17,70,100,9,2,82,113,49,82,19,31,10,14,16,68,113
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Slava Dosedel,Patrik Langvardt,Slava Dosedel,6-4; 6-4,R32,72,1,5,35,61,26,35,19,26,2,2,10,45,61,3,2,39,57,27,39,10,18,3,5,10,37,57
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Andrei Olhovskiy,Lars Rehmann,Andrei Olhovskiy,7-6(4); 6-2,R32,83,9,1,38,62,31,38,14,24,2,3,10,45,62,7,3,53,78,31,53,15,25,6,9,10,46,78
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Sebastien Lareau,Kenneth Carlsen,Sebastien Lareau,7-6(5); 6-4,R32,89,11,6,42,75,36,42,16,33,2,3,11,52,75,13,6,43,72,33,43,11,29,0,2,11,44,72
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Jeremy Bates,Joern Renzenbrink,Jeremy Bates,6-2; 7-6(5),R32,83,2,3,35,59,28,35,14,24,0,1,10,42,59,9,11,54,89,37,54,10,35,11,14,10,47,89
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Jan Siemerink,David Prinosil,Jan Siemerink,6-4; 6-4,R32,70,4,3,42,70,33,42,16,28,6,6,10,49,70,9,4,32,64,26,32,15,32,3,5,10,41,64
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Jakob Hlasek,Cristiano Caratti,Jakob Hlasek,6-4; 7-6(6),R32,83,9,4,45,72,32,45,11,27,0,4,11,43,72,1,4,44,75,25,44,16,31,4,9,11,41,75
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Peter Lundgren,Joost Winnink,Peter Lundgren,6-4; 6-3,R32,60,6,2,32,54,27,32,15,22,1,1,10,42,54,4,3,34,60,24,34,12,26,2,4,9,36,60
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Karol Kucera,Stephane Simian,Karol Kucera,6-3; 6-4,R32,67,3,1,36,64,28,36,17,28,1,1,10,45,64,6,5,41,57,29,41,7,16,1,3,9,36,57
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Tomas Carbonell,Guillaume Raoux,Tomas Carbonell,6-0; 6-4,R32,58,4,2,30,46,23,30,10,16,1,2,8,33,46,0,2,28,54,16,28,9,26,5,10,8,25,54
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Anders Jarryd,Alexander Mronz,Anders Jarryd,6-4; 6-2,R32,67,6,3,34,55,31,34,9,21,2,2,9,40,55,7,2,29,52,19,29,12,23,4,7,9,31,52
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Greg Rusedski,Carl-Uwe Steeb,Greg Rusedski,7-6(3); 6-2,R32,82,13,7,35,72,30,35,23,37,3,3,10,53,72,1,2,35,68,27,35,16,33,2,4,10,43,68
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Pat Cash,Daniel Vacek,Pat Cash,7-6(1); 4-6; 7-6(6),R32,148,14,10,71,123,55,71,21,52,5,9,17,76,123,12,5,58,103,39,58,27,45,4,7,17,66,103
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Frederik Fetterlein,Gianluca Pozzi,Frederik Fetterlein,6-4; 7-6(5),R32,89,4,6,60,78,45,60,5,18,4,6,11,50,78,3,0,57,84,35,57,13,27,6,9,11,48,84
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Luiz Mattar,Paul Wekesa,Luiz Mattar,7-6(4); 6-3,R32,84,7,2,48,74,35,48,17,26,7,8,11,52,74,3,6,42,61,31,42,9,19,1,3,10,40,61
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Jean-Philippe Fleurian,Danny Sapsford,Jean-Philippe Fleurian,6-3; 6-4,R32,70,6,0,31,55,23,31,19,24,0,0,10,42,55,1,0,37,50,25,37,7,13,3,5,9,32,50
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Martin Sinner,Alexander Volkov,Martin Sinner,6-4; 6-7(5); 6-1,R32,91,14,7,52,85,44,52,17,33,1,2,15,61,85,5,5,43,83,32,43,15,40,0,4,14,47,83
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Andrei Olhovskiy,Slava Dosedel,Andrei Olhovskiy,6-3; 6-4,R16,57,9,0,38,53,32,38,9,15,2,2,10,41,53,11,2,27,54,21,27,13,27,1,3,9,34,54
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Jeremy Bates,Sebastien Lareau,Jeremy Bates,7-6(10); 7-5,R16,118,11,3,43,91,33,43,22,48,5,7,12,55,91,10,4,51,103,39,51,19,52,8,11,12,58,103
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Jan Siemerink,Jakob Hlasek,Jan Siemerink,7-6(5); 6-7(5); 6-1,R16,118,18,1,74,111,58,74,22,37,3,3,16,80,111,5,8,64,107,50,64,22,43,6,8,15,72,107
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Karol Kucera,Peter Lundgren,Karol Kucera,7-6(3); 6-3,R16,66,23,1,42,63,38,42,7,21,0,0,10,45,63,4,2,37,68,24,37,20,31,3,5,11,44,68
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Anders Jarryd,Tomas Carbonell,Anders Jarryd,6-3; 6-4,R16,76,8,1,34,57,25,34,15,23,2,3,10,40,57,11,2,35,71,24,35,14,36,3,6,9,38,71
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Pat Cash,Greg Rusedski,Pat Cash,3-6; 7-6(6); 7-6(3),R16,137,6,1,58,94,50,58,23,36,3,4,16,73,94,23,13,61,115,53,61,28,54,1,1,17,81,115
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Frederik Fetterlein,Luiz Mattar,Frederik Fetterlein,6-4; 6-4,R16,89,7,3,27,49,24,27,16,22,0,0,10,40,49,4,4,49,79,32,49,16,30,5,7,10,48,79
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Martin Sinner,Jean-Philippe Fleurian,Martin Sinner,6-4; 6-3,R16,79,8,2,31,52,23,31,15,21,1,1,9,38,52,7,1,45,74,29,45,14,29,6,9,10,43,74
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Andrei Olhovskiy,Jeremy Bates,Andrei Olhovskiy,6-1; 6-0,Q,50,6,2,25,43,21,25,9,18,0,0,7,30,43,5,4,26,50,14,26,6,24,9,14,6,20,50
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Karol Kucera,Jan Siemerink,Karol Kucera,6-4; 6-4,Q,64,7,1,32,58,24,32,20,26,4,4,10,44,58,7,1,33,55,27,33,10,22,2,4,10,37,55
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Anders Jarryd,Pat Cash,Anders Jarryd,6-1; 3-6; 6-2,Q,92,7,1,46,73,34,46,16,27,0,1,12,50,73,6,5,38,61,28,38,10,23,3,7,12,38,61
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Martin Sinner,Frederik Fetterlein,Martin Sinner,7-5; 7-5,Q,85,5,6,39,66,32,39,14,27,3,5,12,46,66,12,3,46,87,31,46,19,41,9,13,12,50,87
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Andrei Olhovskiy,Karol Kucera,Andrei Olhovskiy,6-2; 6-0,S,55,4,2,32,45,23,32,9,13,2,2,7,32,45,5,9,36,70,24,36,8,34,12,17,7,32,70
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Martin Sinner,Anders Jarryd,Martin Sinner,3-6; 6-4; 6-4,S,118,8,8,53,97,38,53,25,44,7,9,15,63,97,17,12,53,97,37,53,23,44,7,9,14,60,97
1995-03-06 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Martin Sinner,Andrei Olhovskiy,Martin Sinner,6-7(3); 7-6(8); 6-3,F,115,17,5,57,102,46,57,30,45,1,1,16,76,102,23,3,80,111,61,80,18,31,4,6,17,79,111
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Pete Sampras,N/A Bye,Pete Sampras,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Derrick Rostagno,Mark Petchey,Derrick Rostagno,6-4; 3-6; 6-2,R128,115,4,4,51,87,34,51,20,36,6,9,13,54,87,1,3,67,106,42,67,18,39,7,12,14,60,106
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mark Knowles,Brett Steven,Mark Knowles,7-5; 2-6; 6-4,R128,110,2,4,58,85,39,58,14,27,3,8,15,53,85,1,2,57,84,35,57,16,27,4,9,15,51,84
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jared Palmer,N/A Bye,Jared Palmer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Bernd Karbacher,N/A Bye,Bernd Karbacher,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Richey Reneberg,Fernando Meligeni,Richey Reneberg,6-2; 6-4,R128,82,6,2,34,62,24,34,14,28,7,9,9,38,62,7,0,46,67,28,46,5,21,6,11,9,33,67
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Marcos Ondruska,Alex Radulescu,Marcos Ondruska,7-6(5); 7-6(6),R128,113,8,3,47,91,33,47,31,44,3,3,12,64,91,6,0,50,87,35,50,24,37,2,2,12,59,87
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Alex Corretja,N/A Bye,Alex Corretja,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andrei Medvedev,N/A Bye,Andrei Medvedev,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Lionel Roux,Markus Zoecke,Lionel Roux,6-3; 6-2,R128,58,1,0,21,41,18,21,18,20,0,0,9,36,41,3,0,24,43,19,24,6,19,0,3,8,25,43
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Patrick McEnroe,Horst Skoff,Patrick McEnroe,6-3; 7-6(6),R128,87,6,1,40,64,35,40,14,24,3,4,11,49,64,10,6,41,79,32,41,17,38,4,6,10,49,79
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Javier Sanchez,N/A Bye,Javier Sanchez,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mark Woodforde,N/A Bye,Mark Woodforde,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jan Apell,Steve Bryan,Jan Apell,6-0; 7-5,R128,62,12,0,27,45,22,27,10,18,0,1,9,32,45,0,4,30,55,18,30,7,25,4,9,9,25,55
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jean-Philippe Fleurian,Emilio Sanchez,Jean-Philippe Fleurian,6-3; 7-5,R128,89,6,0,34,61,27,34,16,27,2,3,10,43,61,3,1,53,75,28,53,14,22,7,11,11,42,75
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jim Courier,N/A Bye,Jim Courier,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Michael Chang,N/A Bye,Michael Chang,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jim Grabb,Luiz Mattar,Jim Grabb,6-7(3); 6-4; 7-6(5),R128,169,7,3,79,108,60,79,17,29,5,7,17,77,108,1,2,91,142,59,91,28,51,13,16,17,87,142
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jan Siemerink,Leander Paes,Jan Siemerink,6-4; 6-4,R128,74,6,1,30,48,27,30,14,18,1,1,10,41,48,3,2,37,65,25,37,16,28,5,7,10,41,65
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Olivier Delaitre,N/A Bye,Olivier Delaitre,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Karel Novacek,N/A Bye,Karel Novacek,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mats Wilander,Louis Gloria,Mats Wilander,4-6; 6-3; 6-3,R128,134,1,3,59,95,39,59,21,36,5,8,14,60,95,3,7,62,97,37,62,17,35,7,12,14,54,97
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jonathan Stark,Mauricio Hadad,Jonathan Stark,6-1; 7-6(8),R128,70,5,2,35,53,32,35,14,18,0,0,10,46,53,2,3,39,62,28,39,10,23,3,5,9,38,62
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Patrick Rafter,N/A Bye,Patrick Rafter,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Stefan Edberg,N/A Bye,Stefan Edberg,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Karsten Braasch,Daniel Vacek,Karsten Braasch,6-2; 3-6; 6-3,R128,79,13,1,47,72,36,47,15,25,3,4,13,51,72,3,6,48,80,35,48,14,32,4,7,13,49,80
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Michael Tebbutt,Jeff Tarango,Michael Tebbutt,6-7(7); 7-6(5); 7-6(4),R128,153,28,12,74,158,58,74,39,84,11,15,18,97,158,10,7,84,124,59,84,23,40,5,9,18,82,124
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Guy Forget,N/A Bye,Guy Forget,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Francisco Clavet,N/A Bye,Francisco Clavet,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jonas Bjorkman,Gianluca Pozzi,Jonas Bjorkman,7-6(1); 6-3,R128,99,3,3,49,89,36,49,19,40,12,13,10,55,89,1,3,34,75,26,34,17,41,3,6,11,43,75
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Michael Joyce,Arnaud Boetsch,Michael Joyce,6-3; 6-2,R128,55,1,2,31,53,27,31,11,22,1,1,9,38,53,2,1,26,49,18,26,10,23,2,5,8,28,49
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Michael Stich,N/A Bye,Michael Stich,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Richard Krajicek,N/A Bye,Richard Krajicek,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Paul Kilderry,Kenny Thorne,Paul Kilderry,6-4; 7-5,R128,90,1,9,42,80,30,42,20,38,5,7,11,50,80,2,5,44,77,29,44,13,33,6,10,11,42,77
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Oliver Gross,Sergio Casal,Oliver Gross,6-3; 5-7; 6-4,R128,113,4,6,63,107,49,63,11,44,9,14,15,60,107,2,2,47,89,28,47,20,42,2,9,16,48,89
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Aaron Krickstein,N/A Bye,Aaron Krickstein,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Carlos Costa,N/A Bye,Carlos Costa,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Henrik Holm,Scott Humphries,Henrik Holm,4-6; 6-4; 7-5,R128,123,12,10,55,94,41,55,21,39,6,8,16,62,94,3,3,59,100,36,59,26,41,6,9,16,62,100
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Eyal Ran,Neville Godwin,Eyal Ran,1-6; 6-4; 6-3,R128,117,2,4,44,85,26,44,21,41,10,15,13,47,85,1,4,66,95,40,66,12,29,10,15,13,52,95
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Magnus Larsson,N/A Bye,Magnus Larsson,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-03-13 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Thomas Enqvist,N/A Bye,Thomas Enqvist,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
