event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Stanislas Wawrinka,Leonardo Mayer,Stanislas Wawrinka,6-4; 4-2 RET,R32,66,3,1,28,42,23,28,7,14,1,2,8,30,42,1,2,31,45,19,31,7,14,5,8,8,26,45
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Ernests Gulbis,Mikhail Youzhny,Ernests Gulbis,7-6(2); 6-4,R32,104,5,0,35,58,32,35,17,23,1,1,11,49,58,3,2,55,73,40,55,7,18,5,6,11,47,73
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Feliciano Lopez,Oscar Hernandez,Feliciano Lopez,6-1; 6-2,R32,64,4,3,22,42,21,22,10,20,1,1,7,31,42,4,3,40,58,20,40,7,18,5,10,8,27,58
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Andy Murray,Juan Ignacio Chela,Andy Murray,6-3; 6-3,R32,73,5,1,19,43,17,19,14,24,0,2,9,31,43,0,2,47,67,22,47,8,20,6,11,9,30,67
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Victor Hanescu,Daniel Munoz-De La Nava,Victor Hanescu,6-0; 4-6; 6-3,R32,102,7,1,59,76,44,59,9,17,4,6,13,53,76,2,3,39,66,25,39,11,27,4,9,12,36,66
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,David Ferrer,Marcos Baghdatis,David Ferrer,1-6; 6-3; 7-5,R32,158,2,1,67,99,41,67,17,32,13,17,14,58,99,8,1,48,106,32,48,27,58,12,16,14,59,106
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Marin Cilic,Eduardo Schwank,Marin Cilic,6-3; 6-0,R32,66,5,0,26,53,21,26,14,27,3,4,8,35,53,1,6,21,44,10,21,7,23,3,8,7,17,44
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Fernando Verdasco,Ivo Karlovic,Fernando Verdasco,7-6(5); 6-3,R32,99,7,2,56,67,46,56,6,11,2,2,11,52,67,11,1,49,74,35,49,14,25,2,3,10,49,74
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Jurgen Melzer,Mardy Fish,Jurgen Melzer,3-6; 6-1; 6-4,R32,99,4,2,40,72,30,40,19,32,0,1,13,49,72,8,2,41,74,30,41,19,33,1,4,13,49,74
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Juan Monaco,Thomaz Bellucci,Juan Monaco,6-2; 6-2,R32,71,0,0,37,50,24,37,10,13,3,4,8,34,50,1,4,26,52,14,26,11,26,8,13,8,25,52
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Nicolas Almagro,Robin Soderling,Nicolas Almagro,6-4; 7-5,R32,102,8,0,40,71,27,40,18,31,4,6,11,45,71,4,2,39,73,27,39,13,34,9,13,11,40,73
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Guillermo Garcia-Lopez,Jo-Wilfried Tsonga,Guillermo Garcia-Lopez,6-2 RET,R32,40,1,0,16,24,9,16,6,8,5,6,4,15,24,0,4,14,24,6,14,3,10,3,6,4,9,24
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Gael Monfils,Philipp Petzschner,Gael Monfils,1-1 RET,R32,11,0,2,4,8,2,4,1,4,0,1,1,3,8,0,0,8,9,3,8,0,1,0,1,1,3,9
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,John Isner,Santiago Giraldo,John Isner,1-6; 7-6(6); 6-2,R32,115,22,3,77,110,48,77,16,33,11,14,14,64,110,1,0,59,75,42,59,9,16,2,4,13,51,75
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Alexandr Dolgopolov,Rafael Nadal,6-4; 6-3,R32,87,0,2,52,68,37,52,9,16,1,1,9,46,68,3,0,33,59,22,33,13,26,1,4,10,35,59
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Roger Federer,Stanislas Wawrinka,Roger Federer,6-3; 6-1,R16,69,6,1,26,41,22,26,8,15,0,1,8,30,41,3,1,44,64,21,44,8,20,6,11,8,29,64
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Ernests Gulbis,Feliciano Lopez,Ernests Gulbis,6-2; 7-6(0),R16,94,9,2,43,59,35,43,10,16,3,3,10,45,59,6,3,48,73,32,48,9,25,10,12,10,41,73
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Andy Murray,Victor Hanescu,Andy Murray,6-2; 6-1,R16,70,4,0,26,45,22,26,12,19,2,2,8,34,45,1,1,37,52,19,37,5,15,4,8,7,24,52
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,David Ferrer,Marin Cilic,David Ferrer,6-3; 6-2,R16,71,3,0,34,47,30,34,7,13,3,3,9,37,47,1,1,31,48,14,31,11,17,0,3,8,25,48
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Jurgen Melzer,Fernando Verdasco,Jurgen Melzer,7-5; 6-3,R16,116,4,4,47,79,33,47,13,32,9,12,10,46,79,1,5,44,69,24,44,8,25,7,13,11,32,69
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Nicolas Almagro,Juan Monaco,Nicolas Almagro,6-4; 6-1,R16,68,7,0,29,48,24,29,11,19,1,1,8,35,48,2,3,36,51,23,36,2,15,1,5,9,25,51
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Gael Monfils,Guillermo Garcia-Lopez,Gael Monfils,7-6(5); 6-4,R16,130,3,1,60,86,44,60,15,26,6,6,11,59,86,1,2,67,98,41,67,20,31,15,16,11,61,98
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,John Isner,Rafael Nadal,7-5; 6-4,R16,87,1,0,34,52,29,34,15,18,0,0,11,44,52,11,0,43,66,33,43,11,23,0,2,11,44,66
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Roger Federer,Ernests Gulbis,Roger Federer,3-6; 6-1; 6-4,Q,113,6,2,56,80,39,56,13,24,4,6,13,52,80,6,1,51,79,31,51,15,28,1,5,13,46,79
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,David Ferrer,Andy Murray,David Ferrer,7-5; 6-3,Q,131,0,1,69,80,45,69,5,11,6,8,11,50,80,10,2,50,100,34,50,19,50,11,15,10,53,100
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Nicolas Almagro,Jurgen Melzer,Nicolas Almagro,6-3; 6-1,Q,58,6,2,27,42,23,27,10,15,0,0,8,33,42,0,2,33,50,20,33,7,17,3,7,8,27,50
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Gael Monfils,Rafael Nadal,6-1; 6-3,Q,78,1,1,30,41,27,30,6,11,2,2,8,33,41,3,7,36,67,24,36,10,31,4,8,8,34,67
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Roger Federer,David Ferrer,Roger Federer,7-5; 3-6; 6-3,S,126,8,2,49,81,42,49,19,32,3,4,15,61,81,3,3,58,101,37,58,27,43,7,9,15,64,101
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Nicolas Almagro,Rafael Nadal,4-6; 6-2; 6-2,S,136,1,1,45,70,35,45,9,25,3,6,13,44,70,5,3,48,90,33,48,15,42,6,12,13,48,90
2010-05-09 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Roger Federer,Rafael Nadal,6-4; 7-6(5),F,131,2,2,59,81,32,59,14,22,8,11,11,46,81,9,0,59,88,35,59,14,29,7,11,11,49,88
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Robin Soderling,N/A Bye,Robin Soderling,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Olivier Rochus,Adrian Mannarino,Olivier Rochus,6-3; 6-1,R32,67,1,0,35,50,25,35,8,15,1,2,8,33,50,2,2,32,46,14,32,6,14,4,9,8,20,46
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Richard Gasquet,Lukas Lacko,Richard Gasquet,6-3; 6-0,R32,67,5,1,35,52,28,35,9,17,1,1,8,37,52,1,1,24,47,13,24,11,23,1,5,7,24,47
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Alexandr Dolgopolov,Albert Montanes,Alexandr Dolgopolov,6-3; 7-5,R32,75,11,1,39,63,34,39,12,24,2,3,11,46,63,4,4,44,64,29,44,9,20,1,4,10,38,64
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Gael Monfils,N/A Bye,Gael Monfils,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Marco Chiudinelli,Fabio Fognini,Marco Chiudinelli,7-5; 6-2,R32,86,4,4,37,60,31,37,9,23,4,5,10,40,60,2,0,40,65,23,40,13,25,3,7,10,36,65
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Potito Starace,Steve Darcis,Potito Starace,6-3; 6-1,R32,70,4,0,50,62,33,50,7,12,4,4,8,40,62,1,2,24,40,14,24,6,16,3,7,8,20,40
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Lukasz Kubot,Gianni Mina,Lukasz Kubot,7-5; 6-4,R32,95,0,1,38,58,28,38,13,20,0,1,11,41,58,2,1,38,70,24,38,19,32,4,7,11,43,70
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Marcos Baghdatis,Laurent Recouderc,Marcos Baghdatis,6-4; 7-5,R32,91,7,0,26,53,23,26,18,27,0,1,11,41,53,3,2,34,73,23,34,21,39,8,11,11,44,73
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Simon Greul,Arnaud Clement,Simon Greul,6-3; 6-4,R32,98,5,1,42,63,29,42,6,21,3,6,9,35,63,1,0,31,62,17,31,13,31,5,11,10,30,62
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Leonardo Mayer,David Guez,Leonardo Mayer,1-6; 6-1; 6-3,R32,92,6,2,36,57,28,36,11,21,0,2,11,39,57,0,1,50,71,32,50,10,21,0,4,12,42,71
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Thomaz Bellucci,N/A Bye,Thomaz Bellucci,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Andreas Seppi,Michael Berrer,Andreas Seppi,6-3; 7-5,R32,94,2,1,40,63,27,40,16,23,2,3,10,43,63,5,2,44,69,28,44,10,25,2,6,11,38,69
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Sergiy Stakhovsky,Jarkko Nieminen,Sergiy Stakhovsky,2-6; 6-3; 6-4,R32,99,6,1,59,85,38,59,14,26,2,6,14,52,85,2,1,53,74,37,53,9,21,5,9,13,46,74
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Florent Serra,Illya Marchenko,Florent Serra,7-5; 7-6(4),R32,123,2,3,51,74,38,51,11,23,5,7,12,49,74,6,2,63,102,44,63,13,39,7,10,12,57,102
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Olivier Rochus,Robin Soderling,Olivier Rochus,2-6; 6-4; 6-4,R16,122,4,0,68,98,46,68,14,30,3,6,14,60,98,15,1,48,77,38,48,14,29,3,6,14,52,77
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Richard Gasquet,Alexandr Dolgopolov,Richard Gasquet,6-0; 2-6; 6-3,R16,82,3,4,46,72,34,46,11,26,3,6,12,45,72,4,3,28,60,18,28,13,32,5,10,11,31,60
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Gael Monfils,Marco Chiudinelli,Gael Monfils,1-6; 6-1; 6-4,R16,99,3,3,49,71,35,49,12,22,4,6,12,47,71,0,4,40,74,29,40,15,34,4,7,12,44,74
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Potito Starace,Lukasz Kubot,Potito Starace,6-3; 6-4,R16,78,1,0,39,49,28,39,7,10,0,2,10,35,49,1,1,43,53,26,43,3,10,1,5,9,29,53
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Marcos Baghdatis,Simon Greul,Marcos Baghdatis,6-3; 6-2,R16,66,3,1,19,46,17,19,20,27,2,2,9,37,46,1,4,35,48,24,35,2,13,2,5,8,26,48
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Leonardo Mayer,Thomaz Bellucci,Leonardo Mayer,6-4; 6-1,R16,92,6,1,32,52,24,32,14,20,1,1,9,38,52,2,1,43,69,24,43,13,26,6,9,8,37,69
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Sergiy Stakhovsky,Andreas Seppi,Sergiy Stakhovsky,7-5; 6-3,R16,80,2,0,42,56,29,42,7,14,0,3,11,36,56,3,1,49,63,25,49,7,14,2,7,10,32,63
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Fernando Verdasco,Florent Serra,Fernando Verdasco,6-2; 6-2,R16,67,4,1,33,52,23,33,14,19,3,3,8,37,52,0,0,33,52,16,33,11,19,4,8,8,27,52
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Richard Gasquet,Olivier Rochus,Richard Gasquet,6-4; 6-2,Q,83,5,0,42,60,28,42,12,18,6,7,9,40,60,2,1,33,48,19,33,6,15,3,7,9,25,48
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Potito Starace,Gael Monfils,Potito Starace,7-6(2); 6-2,Q,93,4,1,58,66,44,58,3,8,5,6,10,47,66,2,1,58,73,32,58,8,15,3,6,10,40,73
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Leonardo Mayer,Marcos Baghdatis,Leonardo Mayer,5-7; 6-3; 6-4,Q,175,6,1,50,84,41,50,22,34,5,6,15,63,84,8,2,62,135,43,62,36,73,21,24,16,79,135
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Fernando Verdasco,Sergiy Stakhovsky,Fernando Verdasco,6-2; 6-7(5); 6-4,Q,140,7,2,65,93,47,65,16,28,3,5,15,63,93,2,5,84,113,55,84,9,29,6,11,15,64,113
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Richard Gasquet,Potito Starace,Richard Gasquet,7-6(1); 7-6(6),S,122,8,2,61,95,41,61,21,34,6,7,12,62,95,2,0,65,80,43,65,11,15,3,4,12,54,80
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Fernando Verdasco,Leonardo Mayer,Fernando Verdasco,7-6(3); 7-5,S,100,6,2,51,68,40,51,11,17,0,1,12,51,68,4,1,49,77,37,49,14,28,4,6,12,51,77
2010-05-16 00:00:00.000,Nice France ATP World Tour 250,CLAY,2,Richard Gasquet,Fernando Verdasco,Richard Gasquet,6-3; 5-7; 7-6(5),F,157,5,5,88,120,52,88,19,32,4,9,17,71,120,3,3,75,98,48,75,12,23,6,11,16,60,98
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Roger Federer,Peter Luczak,Roger Federer,6-4; 6-1; 6-2,R128,108,7,0,49,69,39,49,15,20,1,1,13,54,69,6,1,46,81,27,46,17,35,7,12,12,44,81
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Alejandro Falla,Janko Tipsarevic,Alejandro Falla,6-1; 6-2; 6-3,R128,76,6,3,37,62,28,37,16,25,2,4,12,44,62,3,4,43,77,21,43,12,34,6,14,12,33,77
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Olivier Rochus,Benoit Paire,Olivier Rochus,3-6; 7-6(4); 6-4; 7-5,R128,198,3,6,78,132,55,78,33,54,6,9,21,88,132,24,7,84,153,63,84,30,69,7,11,22,93,153
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Julian Reister,Feliciano Lopez,Julian Reister,6-1; 7-6(5); 6-2,R128,134,3,5,63,97,50,63,18,34,5,5,14,68,97,10,1,55,98,39,55,16,43,6,10,13,55,98
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Stanislas Wawrinka,Jan Hajek,Stanislas Wawrinka,6-1; 6-3; 6-3,R128,94,10,3,39,66,36,39,18,27,3,3,13,54,66,0,3,66,87,38,66,6,21,8,13,12,44,87
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andreas Beck,Paolo Lorenzi,Andreas Beck,4-6; 6-3; 6-2; 6-2,R128,159,5,3,72,104,55,72,19,32,5,6,18,74,104,14,10,59,105,42,59,19,46,5,10,17,61,105
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Fabio Fognini,Nicolas Massu,Fabio Fognini,6-1; 3-6; 2-6; 6-3; 6-3,R128,214,5,7,82,129,59,82,19,47,4,9,21,78,129,8,5,91,143,57,91,21,52,13,20,21,78,143
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Gael Monfils,Dieter Kindlmann,Gael Monfils,6-3; 7-5; 6-7(5); 6-2,R128,165,11,9,82,129,57,82,24,47,6,10,20,81,129,3,4,90,142,54,90,25,52,9,18,21,79,142
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marin Cilic,Ricardo Mello,Marin Cilic,6-1; 3-6; 6-3; 6-1,R128,136,5,2,51,95,38,51,23,44,8,11,16,61,95,1,4,59,100,33,59,17,41,4,12,16,50,100
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Daniel Gimeno-Traver,Dmitry Tursunov,Daniel Gimeno-Traver,6-1; 6-1; 6-1,R128,78,5,1,37,64,29,37,20,27,3,3,11,49,64,0,1,40,65,16,40,12,25,11,18,10,28,65
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Leonardo Mayer,Sergiy Stakhovsky,Leonardo Mayer,7-6(4); 6-3; 6-2,R128,127,11,4,50,87,41,50,26,37,0,0,15,67,87,5,4,60,95,43,60,15,35,2,5,14,58,95
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Julien Benneteau,Ernests Gulbis,Julien Benneteau,6-4; 6-2; 1-0 RET,R128,102,3,1,36,58,25,36,13,22,3,4,9,38,58,4,2,30,65,20,30,14,35,5,10,10,34,65
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Albert Montanes,Stefano Galvani,Albert Montanes,6-3; 6-3; 6-3,R128,122,8,4,55,101,41,55,25,46,6,7,14,66,101,2,6,52,93,34,52,16,41,6,11,13,50,93
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tobias Kamke,Stephane Robert,Tobias Kamke,6-0; 6-4; 6-3,R128,104,4,3,30,72,19,30,24,42,3,7,12,43,72,1,6,52,89,24,52,11,37,7,17,13,35,89
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Taylor Dent,Nicolas Lapentti,Taylor Dent,6-3; 6-4; 7-6(3),R128,134,9,8,48,91,42,48,24,43,2,4,15,66,91,0,3,81,123,51,81,16,42,9,14,16,67,123
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Robin Soderling,Laurent Recouderc,Robin Soderling,6-0; 6-2; 6-3,R128,94,9,1,34,57,30,34,19,23,1,1,12,49,57,3,1,41,75,20,41,15,34,5,11,11,35,75
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andy Murray,Richard Gasquet,Andy Murray,4-6; 6-7(5); 6-4; 6-2; 6-1,R128,244,17,8,77,165,56,77,49,88,9,12,24,105,165,13,5,86,158,57,86,34,72,9,16,23,91,158
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Juan Ignacio Chela,Ryan Sweeting,Juan Ignacio Chela,6-0; 6-4; 7-6(4),R128,142,2,3,46,87,37,46,23,41,6,8,14,60,87,2,3,86,109,47,86,9,23,10,16,14,56,109
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marcel Granollers,Paul-Henri Mathieu,Marcel Granollers,3-6; 6-3; 3-0 RET,R128,114,5,2,34,59,21,34,11,25,3,7,10,32,59,1,4,46,81,27,46,13,35,11,17,11,40,81
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marcos Baghdatis,Jesse Witten,Marcos Baghdatis,6-3; 6-4; 6-3,R128,106,8,2,42,84,32,42,25,42,3,5,14,57,84,1,3,41,83,21,41,22,42,3,9,14,43,83
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,John Isner,Andrey Golubev,John Isner,6-4; 6-3; 6-2,R128,90,8,1,52,66,44,52,12,14,0,0,14,56,66,6,4,45,83,33,45,17,38,5,9,13,50,83
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Marco Chiudinelli,Somdev Devvarman,Marco Chiudinelli,6-3; 3-6; 6-3; 3-6; 6-3,R128,218,7,6,82,153,62,82,38,71,10,13,23,100,153,13,3,85,137,62,85,25,52,3,7,22,87,137
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Edouard Roger-Vasselin,Kevin Anderson,Edouard Roger-Vasselin,1-6; 4-6; 6-3; 7-6(4); 6-1,R128,196,7,8,94,150,69,94,29,56,10,15,23,98,150,15,5,92,134,65,92,19,42,5,10,22,84,134
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Tomas Berdych,Jorge Aguilar,Tomas Berdych,7-6(7); 6-3; 6-1,R128,151,17,2,58,82,50,58,17,24,0,0,14,67,82,2,2,66,116,41,66,24,50,13,17,14,65,116
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Mikhail Youzhny,Michal Przysiezny,Mikhail Youzhny,6-1; 6-0; 6-4,R128,96,3,2,46,71,37,46,14,25,4,5,12,51,71,3,4,43,71,23,43,9,28,4,11,11,32,71
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Lukas Lacko,Michael Yani,Lukas Lacko,4-6; 7-6(5); 7-6(4); 6-7(5); 12-10,R128,296,23,6,131,231,104,131,58,100,14,15,34,162,231,17,10,157,252,116,157,54,95,12,13,34,170,252
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Carsten Ball,Philipp Petzschner,Carsten Ball,3-6; 6-7(4); 6-2; 7-5; 9-7,R128,226,14,6,117,185,86,117,35,68,6,10,29,121,185,12,3,100,186,72,100,46,86,12,18,28,118,186
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Viktor Troicki,Tommy Robredo,Viktor Troicki,6-4; 6-4; 6-3,R128,130,7,1,52,86,40,52,18,34,3,5,15,58,86,4,2,43,75,30,43,16,32,4,9,14,46,75
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Guillermo Garcia-Lopez,Rainer Schuettler,Guillermo Garcia-Lopez,7-5; 6-4; 6-2,R128,142,5,5,60,104,45,60,26,44,5,5,15,71,104,0,4,54,98,41,54,17,44,6,10,15,58,98
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Thiemo de Bakker,Olivier Patience,Thiemo de Bakker,6-4; 5-7; 6-4; 6-3,R128,172,16,2,62,112,50,62,33,50,3,4,20,83,112,10,5,89,148,63,89,27,59,6,10,21,90,148
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Josselin Ouanna,Lukasz Kubot,Josselin Ouanna,7-6(5); 6-7(4); 6-2; 6-4,R128,215,13,6,90,153,74,90,30,63,10,12,21,104,153,7,8,108,145,74,108,15,37,5,10,21,89,145
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Jo-Wilfried Tsonga,Daniel Brands,Jo-Wilfried Tsonga,4-6; 6-3; 6-2; 6-7(2); 7-5,R128,223,16,5,100,174,78,100,39,74,8,11,26,117,174,11,7,93,156,65,93,34,63,8,14,25,99,156
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Andy Roddick,Jarkko Nieminen,Andy Roddick,6-2; 4-6; 4-6; 7-6(4); 6-3,R128,199,19,2,90,139,72,90,27,49,4,6,24,99,139,10,7,97,148,68,97,28,51,7,11,25,96,148
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Blaz Kavcic,Eduardo Schwank,Blaz Kavcic,3-6; 6-3; 7-5; 4-0 RET,R128,174,5,6,78,114,53,78,18,36,8,11,17,71,114,6,3,77,111,52,77,12,34,5,11,17,64,111
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Teymuraz Gabashvili,Daniel Koellerer,Teymuraz Gabashvili,6-2; 6-2; 6-1,R128,93,5,3,41,73,32,41,18,32,2,2,11,50,73,0,3,42,68,23,42,11,26,4,11,12,34,68
2010-05-24 00:00:00.000,Roland Garros France Grand Slams,CLAY,3,Grega Zemlja,Juan Monaco,Grega Zemlja,7-6(6); 3-6; 7-5; 6-3,R128,180,14,6,96,153,73,96,27,57,15,17,21,100,153,8,4,87,125,63,87,21,38,4,7,21,84,125
